loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L101296,2024-07-01,,,,,,,,,,
L101296,2024-08-01,,,,,,,,,,
L101296,2024-09-01,,,,,,,,,,
L101296,2024-10-01,,,,,,,,,,
L101296,2024-11-01,,,,,,,,,,
L101296,2024-12-01,,,,,,,,,,
L101296,2025-01-01,,,,,,,,,,
L101296,2025-02-01,,,,,,,,,,
L101296,2025-03-01,,,,,,,,,,
L101296,2025-04-01,,,,,,,,,,
L101296,2025-05-01,,,,,,,,,,
L101296,2025-06-01,,,,,,,,,,
L101296,2025-07-01,,,,,,,,,,
L101296,2025-08-01,,,,,,,,,,
L101296,2025-09-01,,,,,,,,,,
L101296,2025-10-01,,,,,,,,,,
L101296,2025-11-01,,,,,,,,,,
L101296,2025-12-01,,,,,,,,,,
L101296,2026-01-01,,,,,,,,,,
L101296,2026-02-01,,,,,,,,,,
L101298,2024-07-01,,,,,,,,,,
L101298,2024-08-01,,,,,,,,,,
L101298,2024-09-01,,,,,,,,,,
L101298,2024-10-01,,,,,,,,,,
L101298,2024-11-01,,,,,,,,,,
L101298,2024-12-01,,,,,,,,,,
L101298,2025-01-01,,,,,,,,,,
L101298,2025-02-01,,,,,,,,,,
L101298,2025-03-01,,,,,,,,,,
L101298,2025-04-01,,,,,,,,,,
L101298,2025-05-01,,,,,,,,,,
L101298,2025-06-01,,,,,,,,,,
L101298,2025-07-01,,,,,,,,,,
L101298,2025-08-01,,,,,,,,,,
L101298,2025-09-01,,,,,,,,,,
L101301,2024-07-01,,,,,,,,,,
L101301,2024-08-01,,,,,,,,,,
L101301,2024-09-01,,,,,,,,,,
L101301,2024-10-01,,,,,,,,,,
L101301,2024-11-01,,,,,,,,,,
L101301,2024-12-01,,,,,,,,,,
L101301,2025-01-01,,,,,,,,,,
L101307,2024-07-01,,,,,,,,,,
L101307,2024-08-01,,,,,,,,,,
L101307,2024-09-01,,,,,,,,,,
L101307,2024-10-01,,,,,,,,,,
L101307,2024-11-01,,,,,,,,,,
L101307,2024-12-01,,,,,,,,,,
L101307,2025-01-01,,,,,,,,,,
L101307,2025-02-01,,,,,,,,,,
L101307,2025-03-01,,,,,,,,,,
L101307,2025-04-01,,,,,,,,,,
L101307,2025-05-01,,,,,,,,,,
L101307,2025-06-01,,,,,,,,,,
L101308,2024-07-01,,,,,,,,,,
L101308,2024-08-01,,,,,,,,,,
L101308,2024-09-01,,,,,,,,,,
L101308,2024-10-01,,,,,,,,,,
L101308,2024-11-01,,,,,,,,,,
L101308,2024-12-01,,,,,,,,,,
L101308,2025-01-01,,,,,,,,,,
L101308,2025-02-01,,,,,,,,,,
L101308,2025-03-01,,,,,,,,,,
L101308,2025-04-01,,,,,,,,,,
L101308,2025-05-01,,,,,,,,,,
L101308,2025-06-01,,,,,,,,,,
L101308,2025-07-01,,,,,,,,,,
L101308,2025-08-01,,,,,,,,,,
L101311,2024-07-01,,,,,,,,,,
L101311,2024-08-01,,,,,,,,,,
L101311,2024-09-01,,,,,,,,,,
L101311,2024-10-01,,,,,,,,,,
L101311,2024-11-01,,,,,,,,,,
L101313,2024-07-01,,,,,,,,,,
L101313,2024-08-01,,,,,,,,,,
L101318,2024-07-01,,,,,,,,,,
L101318,2024-08-01,,,,,,,,,,
L101318,2024-09-01,,,,,,,,,,
L101318,2024-10-01,,,,,,,,,,
L101318,2024-11-01,,,,,,,,,,
L101318,2024-12-01,,,,,,,,,,
L101318,2025-01-01,,,,,,,,,,
L101318,2025-02-01,,,,,,,,,,
L101318,2025-03-01,,,,,,,,,,
L101318,2025-04-01,,,,,,,,,,
L101318,2025-05-01,,,,,,,,,,
L101318,2025-06-01,,,,,,,,,,
L101327,2024-07-01,,,,,,,,,,
L101327,2024-08-01,,,,,,,,,,
L101327,2024-09-01,,,,,,,,,,
L101327,2024-10-01,,,,,,,,,,
L101327,2024-11-01,,,,,,,,,,
L101331,2024-07-01,,,,,,,,,,
L101333,2024-07-01,,,,,,,,,,
L101333,2024-08-01,,,,,,,,,,
L101333,2024-09-01,,,,,,,,,,
L101333,2024-10-01,,,,,,,,,,
L101333,2024-11-01,,,,,,,,,,
L101333,2024-12-01,,,,,,,,,,
L101333,2025-01-01,,,,,,,,,,
L101338,2024-07-01,,,,,,,,,,
L101338,2024-08-01,,,,,,,,,,
L101338,2024-09-01,,,,,,,,,,
L101338,2024-10-01,,,,,,,,,,
L101338,2024-11-01,,,,,,,,,,
L101338,2024-12-01,,,,,,,,,,
L101338,2025-01-01,,,,,,,,,,
L101338,2025-02-01,,,,,,,,,,
L101341,2024-07-01,,,,,,,,,,
L101341,2024-08-01,,,,,,,,,,
L101341,2024-09-01,,,,,,,,,,
L101341,2024-10-01,,,,,,,,,,
L101341,2024-11-01,,,,,,,,,,
L101341,2024-12-01,,,,,,,,,,
L101341,2025-01-01,,,,,,,,,,
L101341,2025-02-01,,,,,,,,,,
L101341,2025-03-01,,,,,,,,,,
L101341,2025-04-01,,,,,,,,,,
L101347,2024-07-01,,,,,,,,,,
L101347,2024-08-01,,,,,,,,,,
L101347,2024-09-01,,,,,,,,,,
L101347,2024-10-01,,,,,,,,,,
L101347,2024-11-01,,,,,,,,,,
L101347,2024-12-01,,,,,,,,,,
L101347,2025-01-01,,,,,,,,,,
L101357,2024-07-01,,,,,,,,,,
L101357,2024-08-01,,,,,,,,,,
L101357,2024-09-01,,,,,,,,,,
L101357,2024-10-01,,,,,,,,,,
L101357,2024-11-01,,,,,,,,,,
L101357,2024-12-01,,,,,,,,,,
L101357,2025-01-01,,,,,,,,,,
L101357,2025-02-01,,,,,,,,,,
L101357,2025-03-01,,,,,,,,,,
L101357,2025-04-01,,,,,,,,,,
L101357,2025-05-01,,,,,,,,,,
L101357,2025-06-01,,,,,,,,,,
L101372,2024-07-01,,,,,,,,,,
L101378,2024-07-01,,,,,,,,,,
L101378,2024-08-01,,,,,,,,,,
L101378,2024-09-01,,,,,,,,,,
L101378,2024-10-01,,,,,,,,,,
L101378,2024-11-01,,,,,,,,,,
L101378,2024-12-01,,,,,,,,,,
L101378,2025-01-01,,,,,,,,,,
L101378,2025-02-01,,,,,,,,,,
L101378,2025-03-01,,,,,,,,,,
L101378,2025-04-01,,,,,,,,,,
L101378,2025-05-01,,,,,,,,,,
L101380,2024-07-01,,,,,,,,,,
L101380,2024-08-01,,,,,,,,,,
L101380,2024-09-01,,,,,,,,,,
L101380,2024-10-01,,,,,,,,,,
L101380,2024-11-01,,,,,,,,,,
L101380,2024-12-01,,,,,,,,,,
L101380,2025-01-01,,,,,,,,,,
L101380,2025-02-01,,,,,,,,,,
L101381,2024-07-01,,,,,,,,,,
L101381,2024-08-01,,,,,,,,,,
L101381,2024-09-01,,,,,,,,,,
L101384,2024-07-01,,,,,,,,,,
L101384,2024-08-01,,,,,,,,,,
L101384,2024-09-01,,,,,,,,,,
L101384,2024-10-01,,,,,,,,,,
L101384,2024-11-01,,,,,,,,,,
L101384,2024-12-01,,,,,,,,,,
L101384,2025-01-01,,,,,,,,,,
L101384,2025-02-01,,,,,,,,,,
L101384,2025-03-01,,,,,,,,,,
L101384,2025-04-01,,,,,,,,,,
L101384,2025-05-01,,,,,,,,,,
L101384,2025-06-01,,,,,,,,,,
L101384,2025-07-01,,,,,,,,,,
L101384,2025-08-01,,,,,,,,,,
L101384,2025-09-01,,,,,,,,,,
L101384,2025-10-01,,,,,,,,,,
L101384,2025-11-01,,,,,,,,,,
L101385,2024-07-01,,,,,,,,,,
L101385,2024-08-01,,,,,,,,,,
L101385,2024-09-01,,,,,,,,,,
L101385,2024-10-01,,,,,,,,,,
L101385,2024-11-01,,,,,,,,,,
L101385,2024-12-01,,,,,,,,,,
L101385,2025-01-01,,,,,,,,,,
L101385,2025-02-01,,,,,,,,,,
L101385,2025-03-01,,,,,,,,,,
L101385,2025-04-01,,,,,,,,,,
L101385,2025-05-01,,,,,,,,,,
L101385,2025-06-01,,,,,,,,,,
L101385,2025-07-01,,,,,,,,,,
L101385,2025-08-01,,,,,,,,,,
L101385,2025-09-01,,,,,,,,,,
L101386,2024-07-01,,,,,,,,,,
L101386,2024-08-01,,,,,,,,,,
L101386,2024-09-01,,,,,,,,,,
L101386,2024-10-01,,,,,,,,,,
L101386,2024-11-01,,,,,,,,,,
L101386,2024-12-01,,,,,,,,,,
L101386,2025-01-01,,,,,,,,,,
L101386,2025-02-01,,,,,,,,,,
L101386,2025-03-01,,,,,,,,,,
L101386,2025-04-01,,,,,,,,,,
L101386,2025-05-01,,,,,,,,,,
L101386,2025-06-01,,,,,,,,,,
L101386,2025-07-01,,,,,,,,,,
L101386,2025-08-01,,,,,,,,,,
L101386,2025-09-01,,,,,,,,,,
L101386,2025-10-01,,,,,,,,,,
L101386,2025-11-01,,,,,,,,,,
L101386,2025-12-01,,,,,,,,,,
L101386,2026-01-01,,,,,,,,,,
L101386,2026-02-01,,,,,,,,,,
L101386,2026-03-01,,,,,,,,,,
L101398,2024-07-01,,,,,,,,,,
L101398,2024-08-01,,,,,,,,,,
L101398,2024-09-01,,,,,,,,,,
L101398,2024-10-01,,,,,,,,,,
L101398,2024-11-01,,,,,,,,,,
L101398,2024-12-01,,,,,,,,,,
L101398,2025-01-01,,,,,,,,,,
L101398,2025-02-01,,,,,,,,,,
L101398,2025-03-01,,,,,,,,,,
L101398,2025-04-01,,,,,,,,,,
L101398,2025-05-01,,,,,,,,,,
L101398,2025-06-01,,,,,,,,,,
L101398,2025-07-01,,,,,,,,,,
L101398,2025-08-01,,,,,,,,,,
L101398,2025-09-01,,,,,,,,,,
L101401,2024-07-01,,,,,,,,,,
L101401,2024-08-01,,,,,,,,,,
L101403,2024-07-01,,,,,,,,,,
L101403,2024-08-01,,,,,,,,,,
L101403,2024-09-01,,,,,,,,,,
L101403,2024-10-01,,,,,,,,,,
L101403,2024-11-01,,,,,,,,,,
L101403,2024-12-01,,,,,,,,,,
L101403,2025-01-01,,,,,,,,,,
L101406,2024-07-01,,,,,,,,,,
L101406,2024-08-01,,,,,,,,,,
L101406,2024-09-01,,,,,,,,,,
L101406,2024-10-01,,,,,,,,,,
L101406,2024-11-01,,,,,,,,,,
L101406,2024-12-01,,,,,,,,,,
L101406,2025-01-01,,,,,,,,,,
L101406,2025-02-01,,,,,,,,,,
L101406,2025-03-01,,,,,,,,,,
L101406,2025-04-01,,,,,,,,,,
L101406,2025-05-01,,,,,,,,,,
L101406,2025-06-01,,,,,,,,,,
L101406,2025-07-01,,,,,,,,,,
L101406,2025-08-01,,,,,,,,,,
L101406,2025-09-01,,,,,,,,,,
L101406,2025-10-01,,,,,,,,,,
L101406,2025-11-01,,,,,,,,,,
L101406,2025-12-01,,,,,,,,,,
L101406,2026-01-01,,,,,,,,,,
L101407,2024-07-01,,,,,,,,,,
L101407,2024-08-01,,,,,,,,,,
L101407,2024-09-01,,,,,,,,,,
L101407,2024-10-01,,,,,,,,,,
L101407,2024-11-01,,,,,,,,,,
L101407,2024-12-01,,,,,,,,,,
L101407,2025-01-01,,,,,,,,,,
L101407,2025-02-01,,,,,,,,,,
L101407,2025-03-01,,,,,,,,,,
L101407,2025-04-01,,,,,,,,,,
L101412,2024-07-01,,,,,,,,,,
L101412,2024-08-01,,,,,,,,,,
L101412,2024-09-01,,,,,,,,,,
L101413,2024-07-01,,,,,,,,,,
L101413,2024-08-01,,,,,,,,,,
L101413,2024-09-01,,,,,,,,,,
L101413,2024-10-01,,,,,,,,,,
L101413,2024-11-01,,,,,,,,,,
L101413,2024-12-01,,,,,,,,,,
L101413,2025-01-01,,,,,,,,,,
L101415,2024-07-01,,,,,,,,,,
L101415,2024-08-01,,,,,,,,,,
L101415,2024-09-01,,,,,,,,,,
L101415,2024-10-01,,,,,,,,,,
L101415,2024-11-01,,,,,,,,,,
L101415,2024-12-01,,,,,,,,,,
L101415,2025-01-01,,,,,,,,,,
L101415,2025-02-01,,,,,,,,,,
L101415,2025-03-01,,,,,,,,,,
L101415,2025-04-01,,,,,,,,,,
L101415,2025-05-01,,,,,,,,,,
L101415,2025-06-01,,,,,,,,,,
L101415,2025-07-01,,,,,,,,,,
L101415,2025-08-01,,,,,,,,,,
L101415,2025-09-01,,,,,,,,,,
L101415,2025-10-01,,,,,,,,,,
L101415,2025-11-01,,,,,,,,,,
L101415,2025-12-01,,,,,,,,,,
L101415,2026-01-01,,,,,,,,,,
L101417,2024-07-01,,,,,,,,,,
L101417,2024-08-01,,,,,,,,,,
L101417,2024-09-01,,,,,,,,,,
L101417,2024-10-01,,,,,,,,,,
L101417,2024-11-01,,,,,,,,,,
L101417,2024-12-01,,,,,,,,,,
L101417,2025-01-01,,,,,,,,,,
L101417,2025-02-01,,,,,,,,,,
L101417,2025-03-01,,,,,,,,,,
L101417,2025-04-01,,,,,,,,,,
L101417,2025-05-01,,,,,,,,,,
L101417,2025-06-01,,,,,,,,,,
L101417,2025-07-01,,,,,,,,,,
L101418,2024-07-01,,,,,,,,,,
L101418,2024-08-01,,,,,,,,,,
L101419,2024-07-01,,,,,,,,,,
L101419,2024-08-01,,,,,,,,,,
L101419,2024-09-01,,,,,,,,,,
L101419,2024-10-01,,,,,,,,,,
L101419,2024-11-01,,,,,,,,,,
L101419,2024-12-01,,,,,,,,,,
L101419,2025-01-01,,,,,,,,,,
L101419,2025-02-01,,,,,,,,,,
L101419,2025-03-01,,,,,,,,,,
L101419,2025-04-01,,,,,,,,,,
L101419,2025-05-01,,,,,,,,,,
L101419,2025-06-01,,,,,,,,,,
L101419,2025-07-01,,,,,,,,,,
L101419,2025-08-01,,,,,,,,,,
L101419,2025-09-01,,,,,,,,,,
L101421,2024-07-01,,,,,,,,,,
L101421,2024-08-01,,,,,,,,,,
L101421,2024-09-01,,,,,,,,,,
L101421,2024-10-01,,,,,,,,,,
L101421,2024-11-01,,,,,,,,,,
L101421,2024-12-01,,,,,,,,,,
L101421,2025-01-01,,,,,,,,,,
L101421,2025-02-01,,,,,,,,,,
L101421,2025-03-01,,,,,,,,,,
L101421,2025-04-01,,,,,,,,,,
L101421,2025-05-01,,,,,,,,,,
L101421,2025-06-01,,,,,,,,,,
L101421,2025-07-01,,,,,,,,,,
L101421,2025-08-01,,,,,,,,,,
L101421,2025-09-01,,,,,,,,,,
L101421,2025-10-01,,,,,,,,,,
L101421,2025-11-01,,,,,,,,,,
L101421,2025-12-01,,,,,,,,,,
L101421,2026-01-01,,,,,,,,,,
L101421,2026-02-01,,,,,,,,,,
L101421,2026-03-01,,,,,,,,,,
L101422,2024-07-01,,,,,,,,,,
L101422,2024-08-01,,,,,,,,,,
L101422,2024-09-01,,,,,,,,,,
L101422,2024-10-01,,,,,,,,,,
L101422,2024-11-01,,,,,,,,,,
L101422,2024-12-01,,,,,,,,,,
L101422,2025-01-01,,,,,,,,,,
L101422,2025-02-01,,,,,,,,,,
L101422,2025-03-01,,,,,,,,,,
L101422,2025-04-01,,,,,,,,,,
L101422,2025-05-01,,,,,,,,,,
L101422,2025-06-01,,,,,,,,,,
L101422,2025-07-01,,,,,,,,,,
L101422,2025-08-01,,,,,,,,,,
L101422,2025-09-01,,,,,,,,,,
L101422,2025-10-01,,,,,,,,,,
L101422,2025-11-01,,,,,,,,,,
L101422,2025-12-01,,,,,,,,,,
L101422,2026-01-01,,,,,,,,,,
L101422,2026-02-01,,,,,,,,,,
L101422,2026-03-01,,,,,,,,,,
L101422,2026-04-01,,,,,,,,,,
L101423,2024-07-01,,,,,,,,,,
L101423,2024-08-01,,,,,,,,,,
L101423,2024-09-01,,,,,,,,,,
L101423,2024-10-01,,,,,,,,,,
L101423,2024-11-01,,,,,,,,,,
L101423,2024-12-01,,,,,,,,,,
L101423,2025-01-01,,,,,,,,,,
L101423,2025-02-01,,,,,,,,,,
L101423,2025-03-01,,,,,,,,,,
L101423,2025-04-01,,,,,,,,,,
L101423,2025-05-01,,,,,,,,,,
L101423,2025-06-01,,,,,,,,,,
L101423,2025-07-01,,,,,,,,,,
L101423,2025-08-01,,,,,,,,,,
L101423,2025-09-01,,,,,,,,,,
L101425,2024-07-01,,,,,,,,,,
L101425,2024-08-01,,,,,,,,,,
L101425,2024-09-01,,,,,,,,,,
L101425,2024-10-01,,,,,,,,,,
L101425,2024-11-01,,,,,,,,,,
L101425,2024-12-01,,,,,,,,,,
L101425,2025-01-01,,,,,,,,,,
L101425,2025-02-01,,,,,,,,,,
L101425,2025-03-01,,,,,,,,,,
L101425,2025-04-01,,,,,,,,,,
L101425,2025-05-01,,,,,,,,,,
L101425,2025-06-01,,,,,,,,,,
L101426,2024-07-01,,,,,,,,,,
L101426,2024-08-01,,,,,,,,,,
L101426,2024-09-01,,,,,,,,,,
L101426,2024-10-01,,,,,,,,,,
L101426,2024-11-01,,,,,,,,,,
L101426,2024-12-01,,,,,,,,,,
L101426,2025-01-01,,,,,,,,,,
L101426,2025-02-01,,,,,,,,,,
L101426,2025-03-01,,,,,,,,,,
L101426,2025-04-01,,,,,,,,,,
L101426,2025-05-01,,,,,,,,,,
L101426,2025-06-01,,,,,,,,,,
L101426,2025-07-01,,,,,,,,,,
L101426,2025-08-01,,,,,,,,,,
L101426,2025-09-01,,,,,,,,,,
L101426,2025-10-01,,,,,,,,,,
L101429,2024-07-01,,,,,,,,,,
L101429,2024-08-01,,,,,,,,,,
L101429,2024-09-01,,,,,,,,,,
L101429,2024-10-01,,,,,,,,,,
L101429,2024-11-01,,,,,,,,,,
L101429,2024-12-01,,,,,,,,,,
L101429,2025-01-01,,,,,,,,,,
L101429,2025-02-01,,,,,,,,,,
L101429,2025-03-01,,,,,,,,,,
L101429,2025-04-01,,,,,,,,,,
L101431,2024-07-01,,,,,,,,,,
L101431,2024-08-01,,,,,,,,,,
L101431,2024-09-01,,,,,,,,,,
L101431,2024-10-01,,,,,,,,,,
L101436,2024-07-01,,,,,,,,,,
L101436,2024-08-01,,,,,,,,,,
L101436,2024-09-01,,,,,,,,,,
L101436,2024-10-01,,,,,,,,,,
L101436,2024-11-01,,,,,,,,,,
L101436,2024-12-01,,,,,,,,,,
L101436,2025-01-01,,,,,,,,,,
L101436,2025-02-01,,,,,,,,,,
L101436,2025-03-01,,,,,,,,,,
L101436,2025-04-01,,,,,,,,,,
L101436,2025-05-01,,,,,,,,,,
L101436,2025-06-01,,,,,,,,,,
L101436,2025-07-01,,,,,,,,,,
L101436,2025-08-01,,,,,,,,,,
L101440,2024-07-01,,,,,,,,,,
L101440,2024-08-01,,,,,,,,,,
L101440,2024-09-01,,,,,,,,,,
L101440,2024-10-01,,,,,,,,,,
L101440,2024-11-01,,,,,,,,,,
L101440,2024-12-01,,,,,,,,,,
L101442,2024-07-01,,,,,,,,,,
L101442,2024-08-01,,,,,,,,,,
L101442,2024-09-01,,,,,,,,,,
L101442,2024-10-01,,,,,,,,,,
L101442,2024-11-01,,,,,,,,,,
L101442,2024-12-01,,,,,,,,,,
L101442,2025-01-01,,,,,,,,,,
L101442,2025-02-01,,,,,,,,,,
L101444,2024-07-01,,,,,,,,,,
L101444,2024-08-01,,,,,,,,,,
L101444,2024-09-01,,,,,,,,,,
L101444,2024-10-01,,,,,,,,,,
L101444,2024-11-01,,,,,,,,,,
L101444,2024-12-01,,,,,,,,,,
L101444,2025-01-01,,,,,,,,,,
L101444,2025-02-01,,,,,,,,,,
L101444,2025-03-01,,,,,,,,,,
L101444,2025-04-01,,,,,,,,,,
L101444,2025-05-01,,,,,,,,,,
L101444,2025-06-01,,,,,,,,,,
L101444,2025-07-01,,,,,,,,,,
L101444,2025-08-01,,,,,,,,,,
L101444,2025-09-01,,,,,,,,,,
L101444,2025-10-01,,,,,,,,,,
L101445,2024-07-01,,,,,,,,,,
L101445,2024-08-01,,,,,,,,,,
L101445,2024-09-01,,,,,,,,,,
L101445,2024-10-01,,,,,,,,,,
L101445,2024-11-01,,,,,,,,,,
L101452,2024-07-01,,,,,,,,,,
L101452,2024-08-01,,,,,,,,,,
L101452,2024-09-01,,,,,,,,,,
L101452,2024-10-01,,,,,,,,,,
L101452,2024-11-01,,,,,,,,,,
L101452,2024-12-01,,,,,,,,,,
L101452,2025-01-01,,,,,,,,,,
L101452,2025-02-01,,,,,,,,,,
L101452,2025-03-01,,,,,,,,,,
L101452,2025-04-01,,,,,,,,,,
L101452,2025-05-01,,,,,,,,,,
L101452,2025-06-01,,,,,,,,,,
L101452,2025-07-01,,,,,,,,,,
L101452,2025-08-01,,,,,,,,,,
L101452,2025-09-01,,,,,,,,,,
L101452,2025-10-01,,,,,,,,,,
L101452,2025-11-01,,,,,,,,,,
L101452,2025-12-01,,,,,,,,,,
L101452,2026-01-01,,,,,,,,,,
L101452,2026-02-01,,,,,,,,,,
L101452,2026-03-01,,,,,,,,,,
L101456,2024-07-01,,,,,,,,,,
L101456,2024-08-01,,,,,,,,,,
L101456,2024-09-01,,,,,,,,,,
L101456,2024-10-01,,,,,,,,,,
L101456,2024-11-01,,,,,,,,,,
L101456,2024-12-01,,,,,,,,,,
L101456,2025-01-01,,,,,,,,,,
L101456,2025-02-01,,,,,,,,,,
L101456,2025-03-01,,,,,,,,,,
L101458,2024-07-01,,,,,,,,,,
L101458,2024-08-01,,,,,,,,,,
L101458,2024-09-01,,,,,,,,,,
L101458,2024-10-01,,,,,,,,,,
L101458,2024-11-01,,,,,,,,,,
L101458,2024-12-01,,,,,,,,,,
L101458,2025-01-01,,,,,,,,,,
L101458,2025-02-01,,,,,,,,,,
L101460,2024-07-01,,,,,,,,,,
L101460,2024-08-01,,,,,,,,,,
L101460,2024-09-01,,,,,,,,,,
L101460,2024-10-01,,,,,,,,,,
L101460,2024-11-01,,,,,,,,,,
L101460,2024-12-01,,,,,,,,,,
L101460,2025-01-01,,,,,,,,,,
L101460,2025-02-01,,,,,,,,,,
L101462,2024-07-01,,,,,,,,,,
L101462,2024-08-01,,,,,,,,,,
L101462,2024-09-01,,,,,,,,,,
L101462,2024-10-01,,,,,,,,,,
L101462,2024-11-01,,,,,,,,,,
L101462,2024-12-01,,,,,,,,,,
L101462,2025-01-01,,,,,,,,,,
L101462,2025-02-01,,,,,,,,,,
L101462,2025-03-01,,,,,,,,,,
L101462,2025-04-01,,,,,,,,,,
L101462,2025-05-01,,,,,,,,,,
L101462,2025-06-01,,,,,,,,,,
L101462,2025-07-01,,,,,,,,,,
L101462,2025-08-01,,,,,,,,,,
L101462,2025-09-01,,,,,,,,,,
L101462,2025-10-01,,,,,,,,,,
L101462,2025-11-01,,,,,,,,,,
L101462,2025-12-01,,,,,,,,,,
L101462,2026-01-01,,,,,,,,,,
L101462,2026-02-01,,,,,,,,,,
L101463,2024-07-01,,,,,,,,,,
L101463,2024-08-01,,,,,,,,,,
L101463,2024-09-01,,,,,,,,,,
L101463,2024-10-01,,,,,,,,,,
L101463,2024-11-01,,,,,,,,,,
L101463,2024-12-01,,,,,,,,,,
L101465,2024-07-01,,,,,,,,,,
L101465,2024-08-01,,,,,,,,,,
L101465,2024-09-01,,,,,,,,,,
L101465,2024-10-01,,,,,,,,,,
L101465,2024-11-01,,,,,,,,,,
L101465,2024-12-01,,,,,,,,,,
L101465,2025-01-01,,,,,,,,,,
L101465,2025-02-01,,,,,,,,,,
L101465,2025-03-01,,,,,,,,,,
L101465,2025-04-01,,,,,,,,,,
L101465,2025-05-01,,,,,,,,,,
L101465,2025-06-01,,,,,,,,,,
L101465,2025-07-01,,,,,,,,,,
L101465,2025-08-01,,,,,,,,,,
L101465,2025-09-01,,,,,,,,,,
L101469,2024-07-01,,,,,,,,,,
L101469,2024-08-01,,,,,,,,,,
L101469,2024-09-01,,,,,,,,,,
L101469,2024-10-01,,,,,,,,,,
L101469,2024-11-01,,,,,,,,,,
L101469,2024-12-01,,,,,,,,,,
L101469,2025-01-01,,,,,,,,,,
L101469,2025-02-01,,,,,,,,,,
L101469,2025-03-01,,,,,,,,,,
L101469,2025-04-01,,,,,,,,,,
L101469,2025-05-01,,,,,,,,,,
L101469,2025-06-01,,,,,,,,,,
L101469,2025-07-01,,,,,,,,,,
L101469,2025-08-01,,,,,,,,,,
L101469,2025-09-01,,,,,,,,,,
L101471,2024-07-01,,,,,,,,,,
L101471,2024-08-01,,,,,,,,,,
L101471,2024-09-01,,,,,,,,,,
L101471,2024-10-01,,,,,,,,,,
L101471,2024-11-01,,,,,,,,,,
L101471,2024-12-01,,,,,,,,,,
L101472,2024-07-01,,,,,,,,,,
L101472,2024-08-01,,,,,,,,,,
L101472,2024-09-01,,,,,,,,,,
L101472,2024-10-01,,,,,,,,,,
L101472,2024-11-01,,,,,,,,,,
L101472,2024-12-01,,,,,,,,,,
L101472,2025-01-01,,,,,,,,,,
L101472,2025-02-01,,,,,,,,,,
L101472,2025-03-01,,,,,,,,,,
L101472,2025-04-01,,,,,,,,,,
L101472,2025-05-01,,,,,,,,,,
L101472,2025-06-01,,,,,,,,,,
L101472,2025-07-01,,,,,,,,,,
L101478,2024-07-01,,,,,,,,,,
L101478,2024-08-01,,,,,,,,,,
L101478,2024-09-01,,,,,,,,,,
L101478,2024-10-01,,,,,,,,,,
L101478,2024-11-01,,,,,,,,,,
L101478,2024-12-01,,,,,,,,,,
L101478,2025-01-01,,,,,,,,,,
L101478,2025-02-01,,,,,,,,,,
L101478,2025-03-01,,,,,,,,,,
L101478,2025-04-01,,,,,,,,,,
L101478,2025-05-01,,,,,,,,,,
L101478,2025-06-01,,,,,,,,,,
L101483,2024-07-01,,,,,,,,,,
L101483,2024-08-01,,,,,,,,,,
L101483,2024-09-01,,,,,,,,,,
L101483,2024-10-01,,,,,,,,,,
L101483,2024-11-01,,,,,,,,,,
L101483,2024-12-01,,,,,,,,,,
L101483,2025-01-01,,,,,,,,,,
L101483,2025-02-01,,,,,,,,,,
L101483,2025-03-01,,,,,,,,,,
L101483,2025-04-01,,,,,,,,,,
L101483,2025-05-01,,,,,,,,,,
L101488,2024-07-01,,,,,,,,,,
L101488,2024-08-01,,,,,,,,,,
L101488,2024-09-01,,,,,,,,,,
L101488,2024-10-01,,,,,,,,,,
L101488,2024-11-01,,,,,,,,,,
L101488,2024-12-01,,,,,,,,,,
L101488,2025-01-01,,,,,,,,,,
L101488,2025-02-01,,,,,,,,,,
L101488,2025-03-01,,,,,,,,,,
L101488,2025-04-01,,,,,,,,,,
L101488,2025-05-01,,,,,,,,,,
L101488,2025-06-01,,,,,,,,,,
L101488,2025-07-01,,,,,,,,,,
L101488,2025-08-01,,,,,,,,,,
L101488,2025-09-01,,,,,,,,,,
L101492,2024-07-01,,,,,,,,,,
L101493,2024-07-01,,,,,,,,,,
L101493,2024-08-01,,,,,,,,,,
L101493,2024-09-01,,,,,,,,,,
L101493,2024-10-01,,,,,,,,,,
L101493,2024-11-01,,,,,,,,,,
L101493,2024-12-01,,,,,,,,,,
L101495,2024-07-01,,,,,,,,,,
L101495,2024-08-01,,,,,,,,,,
L101495,2024-09-01,,,,,,,,,,
L101495,2024-10-01,,,,,,,,,,
L101495,2024-11-01,,,,,,,,,,
L101495,2024-12-01,,,,,,,,,,
L101495,2025-01-01,,,,,,,,,,
L101495,2025-02-01,,,,,,,,,,
L101495,2025-03-01,,,,,,,,,,
L101495,2025-04-01,,,,,,,,,,
L101495,2025-05-01,,,,,,,,,,
L101495,2025-06-01,,,,,,,,,,
L101495,2025-07-01,,,,,,,,,,
L101496,2024-07-01,,,,,,,,,,
L101496,2024-08-01,,,,,,,,,,
L101496,2024-09-01,,,,,,,,,,
L101496,2024-10-01,,,,,,,,,,
L101496,2024-11-01,,,,,,,,,,
L101496,2024-12-01,,,,,,,,,,
L101496,2025-01-01,,,,,,,,,,
L101496,2025-02-01,,,,,,,,,,
