loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L101606,2025-06-01,0.055474562851884165,0.04095941492849809,0.0899470705782426,0.6598072657423607,CURRENT,0.38748878126899533,,HIGH_LTV,ROUTINE,0.6877685796887892
L101606,2025-07-01,0.046466456849689496,0.05155714601875827,0.043286263084793414,0.6598072657423607,CURRENT,0.17170622439296776,,HIGH_LTV,ROUTINE,0.5736159799864795
L101606,2025-08-01,0.046466456849689496,0.05179359252109122,0.043286263084793414,0.6598072657423607,PREPAID,0.19311004701636358,,HIGH_LTV,ROUTINE,0.889154602742033
L101606,2025-09-01,0.03740342370841781,0.011459211281232274,0.00871475131519906,0.6106256073378127,PREPAID,0.2075686895132086,,HIGH_LTV,ROUTINE,0.88908115497935
L101606,2025-10-01,0.0029813788172775605,0.011459211281232274,0.00871475131519906,0.6106256073378127,PREPAID,0.2545996416309181,,HIGH_LTV,ROUTINE,0.88908115497935
L101607,2024-07-01,0.014156301326723087,0.033830764801390016,0.008411856828923436,0.06846847562144108,CURRENT,0.15076915133718363,,,ROUTINE,0.9765059593062486
L101607,2024-08-01,0.014830932115503908,0.02516585007249596,0.008619187119085145,0.05886456960365751,CURRENT,0.12959920193324495,,,ROUTINE,0.9765059593062486
L101607,2024-09-01,0.015553478128696762,0.025661871258771868,0.008619187119085145,0.05886456960365751,CURRENT,0.10712296884571991,,,ROUTINE,0.9765059593062486
L101607,2024-10-01,0.015553478128696762,0.025661871258771868,0.008236233525582526,0.057272296305448105,CURRENT,0.09049815260289903,,,ROUTINE,0.9765059593062486
L101607,2024-11-01,0.015553478128696762,0.025661871258771868,0.008935197639017142,0.057272296305448105,CURRENT,0.06840042749419122,,,ROUTINE,0.9765059593062486
L101607,2024-12-01,0.015553478128696762,0.03180546462944835,0.00888521330527803,0.057272296305448105,CURRENT,0.05496736539903068,,,ROUTINE,0.9765030993754187
L101607,2025-01-01,0.015774873048135407,0.032625235441187374,0.009797938143413749,0.057272296305448105,CURRENT,0.03619746092960379,,,ROUTINE,0.9765059593062486
L101607,2025-02-01,0.050959679949036406,0.12683966363630939,0.08016226326017972,0.2063854103010277,CURRENT,0.028529530261792963,,,ROUTINE,0.8836026596041388
L101607,2025-03-01,0.050897884430248085,0.12683966363630939,0.07472746632391482,0.2063854103010277,CURRENT,0.018258138441419308,,,ROUTINE,0.7792912872702678
L101607,2025-04-01,0.050897884430248085,0.14273498585930366,0.06777974161198459,0.21441848657528695,CURRENT,0.02174036662709177,,,ROUTINE,0.779603017430858
L101607,2025-05-01,0.058583136794807554,0.1573230613531346,0.06030534762341176,0.24843685191234247,CURRENT,0.014646290656330082,,,ROUTINE,0.7677231083684078
L101607,2025-06-01,0.11828703891760017,0.1573230613531346,0.06030534762341176,0.2555872002288706,CURRENT,0.008208803992390998,,,ROUTINE,0.7870704591731085
L101607,2025-07-01,0.1319661250177209,0.1573230613531346,0.06030534762341176,0.2555872002288706,CURRENT,0.014646084967592943,,,ROUTINE,0.6933484716316726
L101607,2025-08-01,0.13159466296862685,0.1581784879147123,0.06030534762341176,0.2555872002288706,PREPAID,0.019692486984218008,,,ROUTINE,0.47270932095651275
L101607,2025-09-01,0.12703983808728694,0.14621423924522314,0.06325043978969658,0.2555872002288706,CURRENT,0.02653251795764329,,,ROUTINE,0.5908345039028294
L101607,2025-10-01,0.0725803074147779,0.052407162714369744,0.03775619734411074,0.27797801263776617,PREPAID,0.43325762986027094,,,ROUTINE,0.47705117556953486
L101607,2025-11-01,0.1187024785837195,0.06138890654843331,0.036352902781066024,0.29437042847834205,PREPAID,0.05850293278311268,,,ROUTINE,0.9167026741822941
L101607,2025-12-01,0.12585796098237848,0.17483775290603176,0.031084669630364666,0.2172907745250471,PREPAID,0.09055033306897156,,,ROUTINE,0.9166439633356921
L101607,2026-01-01,0.13618745053744244,0.17898596537885172,0.031084669630364666,0.2172907745250471,PREPAID,0.128354429210905,,,ROUTINE,0.9166439633356921
L101610,2024-07-01,0.13352737112063395,0.2759349716624738,0.375524537233939,0.5592328074763845,CURRENT,0.01891471007503287,,HIGH_LTV,MONITOR,0.8315678265004003
L101610,2024-08-01,0.27015923930487795,0.35549548046476565,0.3440030114050622,0.5484915719087589,CURRENT,0.6296762030717262,,HIGH_LTV,MONITOR,0.8328592962784938
L101610,2024-09-01,0.26012498406021867,0.3580255637645181,0.3341051881863514,0.6167620662278114,CURRENT,0.008739856408003207,,HIGH_LTV,MONITOR,0.8235824854997792
L101610,2024-10-01,0.6181258633112625,0.42611059760942255,0.7497138603336773,0.09383011078890069,DEFAULT,0.14840898863359345,,CURRENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV,IMMEDIATE_REVIEW,0.4939154838079626
L101610,2024-11-01,0.5375141515667264,0.34280814375409063,0.7631527766535551,0.06393450068873933,DEFAULT,0.2945925128515285,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,IMMEDIATE_REVIEW,0.5626862594657677
L101610,2024-12-01,0.4321241799647584,0.407715830692298,0.6934350600581365,0.06429078617963037,DEFAULT,0.2589709516547956,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,REVIEW,0.6591906297803802
L101610,2025-01-01,0.39696064095810424,0.4079993768150141,0.6444125040548255,0.03105971586121518,DEFAULT,0.4078355902582773,,CURRENT_DELINQUENCY; HIGH_LTV,REVIEW,0.8217717924484795
L101610,2025-02-01,0.3014797906760518,0.3299112782565172,0.3172237077308718,0.02959024871860732,DEFAULT,0.41447008949399616,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,MONITOR,0.8310277641710458
L101610,2025-03-01,0.3181925027983609,0.3299112782565172,0.3172237077308718,0.02959024871860732,DEFAULT,0.426762961956823,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,MONITOR,0.8310528507168353
L101610,2025-04-01,0.3213400690474268,0.3931630913664352,0.3172237077308718,0.02406197492265424,DEFAULT,0.43858173035581804,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,MONITOR,0.8282394114789696
L101610,2025-05-01,0.3446100166890717,0.5337352629294231,0.3316990154788411,0.04969413867100028,DEFAULT,0.3480273708440992,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,MONITOR,0.7612740324412927
L101611,2024-07-01,0.019817697857344954,0.024017862038840578,0.00641973785169853,0.9018677643794317,PREPAID,0.3332444293528265,,,ROUTINE,0.8952035918136493
L101611,2024-08-01,0.022904126397704012,0.02235196804809318,0.005491081120994054,0.8746154161505589,PREPAID,0.3638098105690521,,,ROUTINE,0.8951213367037691
L101611,2024-09-01,0.020141151391059497,0.024237669253334967,0.005491081120994054,0.8840874025277081,PREPAID,0.4115122825495688,,,ROUTINE,0.8951213367037691
L101617,2024-07-01,0.022561604118501992,0.045247667398283786,0.006257973838584957,0.11145188980428378,CURRENT,0.2760492002347864,,HIGH_LTV,ROUTINE,0.9763796936340473
L101617,2024-08-01,0.030298328501171166,0.03856013361215017,0.004689948758418626,0.10708831426040612,CURRENT,0.22049592945447208,,HIGH_LTV,ROUTINE,0.9763796936340473
L101617,2024-09-01,0.03312681750985012,0.03898876598834516,0.004841633293510796,0.10825138535507532,CURRENT,0.17036045794144086,,HIGH_LTV,ROUTINE,0.9763796936340473
L101617,2024-10-01,0.02423494759821186,0.03739050227426577,0.004412831347428653,0.10825138535507532,CURRENT,0.14820102351203157,,HIGH_LTV,ROUTINE,0.9760101417267055
L101617,2024-11-01,0.02423494759821186,0.044157490470176544,0.004383371034732012,0.10825138535507532,CURRENT,0.12877035887668256,,HIGH_LTV,ROUTINE,0.976013020545053
L101617,2024-12-01,0.02423494759821186,0.044157490470176544,0.004412831347428653,0.10825138535507532,CURRENT,0.10614006543984679,,HIGH_LTV,ROUTINE,0.9760101417267055
L101617,2025-01-01,0.02161402177276172,0.04010082113220674,0.004636363225412576,0.10344947001227746,CURRENT,0.08922097663284007,,HIGH_LTV,ROUTINE,0.976013020545053
L101617,2025-02-01,0.022723105267920207,0.04010082113220674,0.0048808805684200885,0.10344947001227746,CURRENT,0.06942473272517238,,HIGH_LTV,ROUTINE,0.976013020545053
L101617,2025-03-01,0.023664851240790034,0.04010082113220674,0.0048808805684200885,0.10344947001227746,CURRENT,0.05688333167342517,,HIGH_LTV,ROUTINE,0.976013020545053
L101617,2025-04-01,0.023664851240790034,0.04010082113220674,0.005848882283750931,0.10344947001227746,CURRENT,0.037988901437311456,,HIGH_LTV,ROUTINE,0.976013020545053
L101617,2025-05-01,0.04894275503243356,0.06390104190855742,0.019400463598966366,0.623822262417923,CURRENT,0.029832119592155596,,HIGH_LTV,ROUTINE,0.8915501761116352
L101617,2025-06-01,0.04887300550101622,0.06390104190855742,0.018004528348704144,0.623822262417923,CURRENT,0.022171251129989664,,HIGH_LTV,ROUTINE,0.832741999058085
L101617,2025-07-01,0.04545831931968466,0.06390104190855742,0.01812386896592209,0.6665800434492064,CURRENT,0.022963044268308665,,HIGH_LTV,ROUTINE,0.8215659298654937
L101617,2025-08-01,0.04887300550101622,0.06356459474454662,0.015925314633441563,0.7348600534361192,CURRENT,0.018721002465668806,,HIGH_LTV,ROUTINE,0.8228104108878175
L101617,2025-09-01,0.05402382199152647,0.06289397583688258,0.015925314633441563,0.7540953275009119,CURRENT,0.013232983844202212,,HIGH_LTV,ROUTINE,0.8382251963951834
L101617,2025-10-01,0.060783627634756,0.11080782002246185,0.015925314633441563,0.7540953275009119,CURRENT,0.021892038685324862,,HIGH_LTV,ROUTINE,0.7647827521369565
L101617,2025-11-01,0.05647050324118838,0.0923826439293826,0.015925314633441563,0.7540953275009119,CURRENT,0.025000801390348475,,HIGH_LTV,ROUTINE,0.5636627152607215
L101617,2025-12-01,0.05647050324118838,0.08409174852011309,0.013117354323049666,0.7540953275009119,CURRENT,0.02993221024599185,,HIGH_LTV,ROUTINE,0.6738902472857309
L101617,2026-01-01,0.042057590550071404,0.08343163094655827,0.006047751965139523,0.7540953275009119,CURRENT,0.04584883406931255,,HIGH_LTV,ROUTINE,0.5609416222882404
L101617,2026-02-01,0.04106816953074265,0.08344606453225395,0.006088330054027263,0.7540953275009119,PREPAID,0.06428029972633154,,HIGH_LTV,ROUTINE,0.8804032958471825
L101617,2026-03-01,0.04595707635067151,0.08344606453225395,0.006047751965139523,0.7126075362611315,PREPAID,0.09255443586540274,,HIGH_LTV,ROUTINE,0.880337226091957
L101617,2026-04-01,0.05828462693627688,0.08822687483093763,0.006047751965139523,0.7126075362611315,PREPAID,0.13187166597942232,,HIGH_LTV,ROUTINE,0.880337226091957
L101620,2024-07-01,0.07093511280763135,0.15522487196420412,0.8256069497440462,0.19681313435738468,CURRENT,0.169975381930553,,HIGH_LTV,IMMEDIATE_REVIEW,0.8988511132102522
L101620,2024-08-01,0.0687986923981776,0.17747448202525168,0.809396330260734,0.18770442312055222,CURRENT,0.14862656086105155,,HIGH_LTV,IMMEDIATE_REVIEW,0.84181068740668
L101620,2024-09-01,0.08200948450563109,0.19680403899127025,0.7641483938941412,0.20364056812729736,CURRENT,0.14274009054087036,,HIGH_LTV,IMMEDIATE_REVIEW,0.8736753507236199
L101620,2024-10-01,0.08040025235728601,0.2858704597009968,0.7641483938941412,0.22423298268708486,CURRENT,0.13687499398862646,,HIGH_LTV,IMMEDIATE_REVIEW,0.8682067508612015
L101620,2024-11-01,0.07047075173742966,0.2858704597009968,0.7722526394294748,0.2309007316551109,CURRENT,0.13255671358162707,,HIGH_LTV,IMMEDIATE_REVIEW,0.8728799064590397
L101620,2024-12-01,0.09468595873401867,0.2858704597009968,0.7287981624234603,0.2309007316551109,CURRENT,0.13429858466595912,,HIGH_LTV,IMMEDIATE_REVIEW,0.8293209897588106
L101620,2025-01-01,0.08382293647602367,0.15804702186349173,0.6487078338778873,0.2309007316551109,CURRENT,0.1461131703261945,,HIGH_LTV,REVIEW,0.7077148089555275
L101620,2025-02-01,0.0963386697692713,0.1238430210128383,0.5717271302199277,0.2309007316551109,CURRENT,0.15470561081159737,,HIGH_LTV,REVIEW,0.785512204666953
L101620,2025-03-01,0.08117046064316095,0.1238430210128383,0.3760684861025868,0.2309007316551109,CURRENT,0.17632537214667032,,HIGH_LTV,MONITOR,0.7056514044398655
L101620,2025-04-01,0.07186271425294727,0.11817092460578578,0.3868070359656736,0.20587347725994107,PREPAID,0.19514711165331414,,HIGH_LTV,MONITOR,0.7983585010308196
L101620,2025-05-01,0.08117046064316095,0.11734194070182467,0.3760684861025868,0.17954371835399113,PREPAID,0.22283609106654842,,HIGH_LTV,MONITOR,0.7982772022018318
L101620,2025-06-01,0.08117046064316095,0.11734194070182467,0.3760684861025868,0.17954371835399113,PREPAID,0.2718083270157668,,HIGH_LTV,MONITOR,0.7982772022018318
L101622,2024-07-01,0.03269960870706591,0.023986155224048497,0.015026503902708873,0.8594424925266655,PREPAID,0.21531653723318592,,,ROUTINE,0.929638466595022
L101622,2024-08-01,0.028574085180030333,0.041843585582344044,0.026662703089197087,0.8696511795516527,PREPAID,0.22852675624343047,,,ROUTINE,0.9950795507497964
L101622,2024-09-01,0.05351449851176394,0.0431533729724558,0.026662703089197087,0.8281991358373577,PREPAID,0.24883469415367981,,,ROUTINE,0.9950752682061533
L101622,2024-10-01,0.05351449851176394,0.0431533729724558,0.026662703089197087,0.8281991358373577,PREPAID,0.2848869411564764,,,ROUTINE,0.9950752682061533
L101634,2024-07-01,0.07032785265141418,0.13645715890132937,0.005419821582029614,0.06720605172143623,CURRENT,0.5562030889380756,,HIGH_LTV,ROUTINE,0.9830906420934373
L101634,2024-08-01,0.023074840482602266,0.052578654171998605,0.0026333860956451226,0.05516815922760149,CURRENT,0.5060993902801295,,HIGH_LTV,ROUTINE,0.9830906420934373
L101634,2024-09-01,0.01901955990371186,0.054905824277278185,0.0038643170382388617,0.05516815922760149,CURRENT,0.48474232864071154,,HIGH_LTV,ROUTINE,0.9828472196256942
L101634,2024-10-01,0.01804096947165345,0.007385803359094785,0.004546426121093255,0.05516815922760149,CURRENT,0.47480510143536114,,HIGH_LTV,ROUTINE,0.9828472196256942
L101634,2024-11-01,0.0017546055245566672,0.007385803359094785,0.0029010753837686253,0.05373109424139266,CURRENT,0.4432129589544514,,HIGH_LTV,ROUTINE,0.9828472196256942
L101634,2024-12-01,0.0017546055245566672,0.007385803359094785,0.005684927624336807,0.05373109424139266,CURRENT,0.42171989407697663,,HIGH_LTV,ROUTINE,0.9828472196256942
L101634,2025-01-01,0.0017835983507893483,0.007154194706376523,0.007662701810677453,0.05373109424139266,CURRENT,0.4007255005743186,,HIGH_LTV,ROUTINE,0.9828472196256942
L101634,2025-02-01,0.0023226482180429965,0.007154194706376523,0.007634365313122443,0.05373109424139266,CURRENT,0.6314421981519215,,HIGH_LTV,ROUTINE,0.9827639453845137
L101634,2025-03-01,0.002359090146999181,0.01482012493417401,0.010324533607805513,0.05373109424139266,CURRENT,0.36892560295565824,,HIGH_LTV,ROUTINE,0.9828448221330753
L101634,2025-04-01,0.0004361412345269237,0.0039247670793541006,0.0006035769414439757,0.06450532387283536,CLOSED,0.704286622850282,ANOMALY,STATUS_CHANGE; HIGH_LTV,ROUTINE,0.9066745607622761
L101634,2025-05-01,0.0003102052751229987,0.0019409036565046257,0.00042583456479743315,0.10674915414210642,CLOSED,0.6984729456774574,ANOMALY,HIGH_LTV,ROUTINE,0.9085325986605547
L101634,2025-06-01,0.0003250004524577357,0.0014114174325873517,0.00042583456479743315,0.10674915414210642,CLOSED,0.6914067453054469,ANOMALY,HIGH_LTV,ROUTINE,0.9198601023606333
L101634,2025-07-01,0.0005690653062760785,0.001659743673342694,0.0002908707914949838,0.002231231326960788,CLOSED,0.39673388104946605,,STATUS_CHANGE; HIGH_LTV,ROUTINE,0.9961671702763844
L101635,2024-07-01,0.06965397135509724,0.06063074030824599,0.04619575648639168,0.6846818621156696,PREPAID,0.1814465711000636,,,ROUTINE,0.8911395475698317
L101635,2024-08-01,0.06352078095427177,0.05155220805240785,0.04097662571817785,0.6659395539234669,PREPAID,0.22181851184898538,,,ROUTINE,0.8911395475698317
L101636,2024-07-01,0.0005174026142178783,0.0014640105637553568,0.0005949927300713094,0.09103113159340594,CLOSED,0.7698774238905222,ANOMALY,,ROUTINE,0.9301667316134653
L101636,2024-08-01,0.0005312279361250854,0.0004953732741652592,0.0007445937869200881,0.0013364750188331338,CLOSED,0.4925000157237589,,STATUS_CHANGE,ROUTINE,0.9965683462663738
L101639,2024-07-01,0.16022025884412922,0.1063712842288501,0.02262983920518796,0.12606624328012264,CURRENT,0.32627803020220414,,HIGH_DTI,ROUTINE,0.9746355628359619
L101639,2024-08-01,0.14017864739839445,0.1256184612142055,0.02323276124301916,0.09395621321895362,CURRENT,0.2764994998712793,,HIGH_DTI,ROUTINE,0.974638479865835
L101639,2024-09-01,0.13650933262093207,0.12456305001694735,0.02106915063055182,0.09373848275352137,CURRENT,0.24796034377639783,,HIGH_DTI,ROUTINE,0.9741907640403216
L101639,2024-10-01,0.10857894232086765,0.12456305001694735,0.020952722886934,0.09373848275352137,CURRENT,0.21802659556085754,,HIGH_DTI,ROUTINE,0.9741878496897979
L101639,2024-11-01,0.10857894232086765,0.12456305001694735,0.019356125648200193,0.09373848275352137,CURRENT,0.1856796547040008,,HIGH_DTI,ROUTINE,0.9741907640403216
L101639,2024-12-01,0.10857894232086765,0.12456305001694735,0.029408339370313983,0.09129438540049525,CURRENT,0.1740847520654567,,HIGH_DTI,ROUTINE,0.9741907640403216
L101639,2025-01-01,0.0925755619318816,0.10035586107187652,0.036362645945856406,0.09129438540049525,CURRENT,0.15644623885650388,,HIGH_DTI,ROUTINE,0.9741907640403216
L101639,2025-02-01,0.09517916267362632,0.10035586107187652,0.036362645945856406,0.09129438540049525,CURRENT,0.14775284104551129,,HIGH_DTI,ROUTINE,0.9741907640403216
L101639,2025-03-01,0.09450531865828701,0.10103450340880499,0.042631719190101544,0.11767679672218119,CURRENT,0.1328729618011774,,HIGH_DTI,ROUTINE,0.9741907640403216
L101639,2025-04-01,0.11452868394611464,0.1542998323567579,0.16424462291914793,0.6211773512825588,CURRENT,0.1281217875938321,,HIGH_DTI,ROUTINE,0.8882881474074451
L101639,2025-05-01,0.10086806376369714,0.18465234107254025,0.16159260184704374,0.6211773512825588,CURRENT,0.12460743740530726,,HIGH_DTI,ROUTINE,0.8320027170780704
L101639,2025-06-01,0.19801295339603334,0.18604409606494146,0.16159260184704374,0.6662431701366766,CURRENT,0.12173756333522437,,HIGH_DTI,ROUTINE,0.8382471108102214
L101639,2025-07-01,0.1897033097184307,0.18604409606494146,0.15569749926861104,0.7351551247405526,CURRENT,0.11834144086303532,,HIGH_DTI,ROUTINE,0.8147174504352526
L101639,2025-08-01,0.20049386149167472,0.18519177660708583,0.166667381962892,0.7543761471885769,CURRENT,0.11148549516029828,,HIGH_DTI,ROUTINE,0.8304477741153349
L101639,2025-09-01,0.210354770660132,0.1855572251217676,0.166667381962892,0.7543761471885769,CURRENT,0.11876319997672774,,HIGH_DTI,ROUTINE,0.6676547678926309
L101639,2025-10-01,0.1504007746268112,0.15925601644372442,0.166667381962892,0.7543761471885769,PREPAID,0.12236448316606738,,HIGH_DTI,ROUTINE,0.49120883765442935
L101639,2025-11-01,0.14107398538055235,0.14592850222263223,0.1652350423216227,0.7282914296488031,CURRENT,0.12782283308726705,,HIGH_DTI,ROUTINE,0.5649115633454317
L101639,2025-12-01,0.11996126780700299,0.14592850222263223,0.09490336786388617,0.7282914296488031,CURRENT,0.14295423707743235,,HIGH_DTI,ROUTINE,0.452133638697209
L101639,2026-01-01,0.12427833112772088,0.14323386586526776,0.09490336786388617,0.7282914296488031,PREPAID,0.16220420749910608,,HIGH_DTI,ROUTINE,0.8848528978838988
L101639,2026-02-01,0.12764811890573574,0.14045228474041294,0.09490336786388617,0.6842728744474835,PREPAID,0.19618273115294116,,HIGH_DTI,ROUTINE,0.8847760779153462
L101639,2026-03-01,0.1281365520987015,0.14797183084564836,0.09490336786388617,0.6842728744474835,PREPAID,0.2353611128554567,,HIGH_DTI,ROUTINE,0.8847760779153462
L101643,2024-07-01,0.036592376445873265,0.07410742779531701,0.05830815283592936,0.10055812953371418,CURRENT,0.28389153584078286,,,ROUTINE,0.9756240674454697
L101643,2024-08-01,0.08416288623527972,0.08783357558455879,0.04264200365235507,0.08269997158579481,CURRENT,0.23246999510656266,,,ROUTINE,0.9756240674454697
